24.147.108.179/32,89.1.91.160/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
197.36.16.220/30,197.36.21.58/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.218.1/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
84.77.183.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.31.248/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
74.175.195.160/28,74.175.199.220/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,0.243.191.181/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,136.246.106.215/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
78.33.158.26/32,78.33.158.1/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,115.114.216.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
178.113.203.96/28,190.224.134.32/28,69-69,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.37.32.165/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
118.251.216.160/30,10.39.137.74/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
184.47.63.180/32,237.198.118.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
154.188.168.8/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
197.235.234.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.62.14.170/32,181.179.97.221/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,202.138.216.151/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,201.122.189.167/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.163/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.98.215.44/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
112.208.9.80/32,30.31.89.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.140.115.78/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
144.18.44.234/32,252.88.80.80/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.190.240/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
180.17.223.0/26,237.227.240.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,104.208.147.141/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
163.156.44.97/32,192.209.163.32/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
84.206.65.96/28,84.206.70.78/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
143.230.48.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.148.189.229/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.76/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
100.125.98.99/32,102.250.160.146/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.67.103.157/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
94.76.239.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,243.211.94.235/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
178.113.203.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
185.130.117.112/32,186.213.108.192/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.19/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
238.67.96.44/32,229.222.87.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,73.217.92.102/32,0-65535,138-138,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.79.123.204/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
141.132.196.96/27,147.16.78.72/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
72.245.224.208/32,72.245.224.200/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.127.81/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.226.106/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
63.107.81.31/32,51.93.165.158/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.108.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
85.203.37.26/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
16.118.60.145/32,16.118.57.170/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,25.25.106.211/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.185.116/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
94.3.167.64/26,93.203.104.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.209.208/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
212.177.121.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.19/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
24.243.74.0/24,0.0.0.0/0,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
120.5.104.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
61.0.185.120/30,48.131.219.88/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,51.92.241.213/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.213.129/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.59.204.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
77.134.246.140/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.83.169/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
88.87.248.149/32,11.42.58.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.219.184.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
207.57.177.165/32,207.57.182.177/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.221.14/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,184.47.63.167/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
180.29.161.85/32,229.194.18.212/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,225.172.236.11/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
111.173.113.70/32,108.237.21.71/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
154.61.67.195/32,146.8.115.90/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
219.116.184.192/28,219.116.189.216/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
166.101.250.152/32,234.239.127.144/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.15.191.214/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.238/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
181.80.211.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
138.67.194.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.110.102/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.229.239.55/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,110.216.165.42/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
92.30.200.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.22.14.129/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
244.125.89.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
122.46.72.192/26,115.157.56.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.33.116.44/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,221.201.19.228/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.21.128.79/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
99.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.229.232.121/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
47.238.112.127/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.87.183.205/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.203/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
158.57.243.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.65.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
192.248.120.224/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.173.113.67/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.173/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.228.156/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
140.202.177.137/32,191.39.158.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
38.101.30.144/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.81.31/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
102.123.114.0/28,20.131.180.18/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
172.176.209.176/28,166.207.186.134/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,104.135.130.192/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
150.37.253.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,75.1.241.180/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
244.125.89.80/28,244.125.93.252/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.152.207.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
160.153.24.239/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
232.185.52.47/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.158.230.85/32,64.158.227.67/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
122.168.109.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
182.91.45.39/32,232.232.209.220/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
53.204.46.112/32,53.204.46.104/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
133.205.127.108/30,133.205.120.63/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
52.210.205.141/32,59.168.198.77/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
92.21.130.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
94.47.209.185/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
119.106.190.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.44.62.203/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
171.208.185.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,229.228.39.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.3.112.201/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
92.80.221.180/30,94.129.154.129/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,172.26.229.146/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,35.27.82.143/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
183.229.120.47/32,183.229.120.52/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
141.204.19.80/28,129.91.114.160/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.28.144/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.238/32,0-65535,80-80,0x06/0xFF,0x0400/0x0400,allow
59.238.98.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
232.224.154.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
45.120.152.216/32,45.120.159.68/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.166.159/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
138.78.61.18/32,220.183.219.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.216.63/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
111.173.113.70/32,111.173.116.154/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.103.144.91/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
171.96.205.232/29,44.98.185.228/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
61.0.185.120/30,61.0.185.104/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.146.104.71/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,29.197.230.207/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.99/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
69.254.19.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
118.249.5.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,130.120.206.2/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
239.243.229.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.23/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
209.238.100.62/32,209.238.96.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.111.182/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
120.88.59.76/32,122.177.0.0/21,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
240.197.161.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
91.96.38.112/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.244.42.66/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,223.9.57.65/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.242.91/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.100.208/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
65.36.21.0/24,0.0.0.0/0,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.122.189.120/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
94.3.167.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.117.142/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.21.133.226/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.129.253/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
122.146.99.159/32,114.20.215.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
233.70.68.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
125.69.64.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.166.145/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.8.70.40/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
177.32.99.119/32,206.197.231.175/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,deny
0.0.0.0/0,182.72.115.144/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
12.225.146.29/32,12.225.146.12/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
9.77.109.170/32,11.54.150.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
25.19.115.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.55.74.0/24,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
87.102.78.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
254.78.149.58/32,254.78.147.251/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.240/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
218.196.41.96/27,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
94.69.221.40/32,1.6.125.228/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
73.43.139.60/30,73.43.137.28/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.44.105.199/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
20.205.198.52/30,30.52.69.18/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.233.227.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
133.230.108.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,64.40.80.191/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
76.143.78.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
104.150.156.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,139.210.167.69/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
157.157.184.12/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.122.88/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
85.37.254.75/32,85.37.251.196/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,185.130.117.102/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
108.224.210.53/32,39.202.245.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
61.0.185.120/30,61.0.185.104/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.216.114.180/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,74.135.187.63/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
155.109.37.168/30,155.109.33.74/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.193.103.117/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,113.252.35.187/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.136/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.251/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,74.175.194.183/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
134.69.246.23/32,200.35.168.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
104.212.206.42/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.211.117/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.58.227/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.163.62/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.57.9.105/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
12.55.169.111/32,12.55.173.1/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
108.36.24.233/32,108.36.31.40/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,162.165.181.79/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,147.110.100.0/24,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.24.54.24/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
76.82.192.24/32,76.82.197.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.152.242.252/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.66/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.80.227.159/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
169.2.122.228/30,169.2.124.105/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,12.225.147.192/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
100.210.11.104/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
59.219.229.212/30,67.250.139.188/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.138.136/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,19.94.147.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
249.203.4.64/26,249.203.0.0/21,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
50.31.239.188/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
106.223.183.96/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.182.134.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.90.221/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.213.80/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
163.126.30.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.88.6/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
224.108.216.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.199.220/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
248.113.34.33/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
71.120.229.169/32,68.49.82.60/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
219.62.213.172/32,136.213.118.121/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.222.254.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.166.2/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
230.181.19.0/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.159.8.206/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.143.44/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.47.63.167/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
143.80.142.75/32,143.80.138.125/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
239.243.229.119/32,154.59.119.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
162.35.182.132/32,162.35.179.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.93.249.128/28,73.93.252.121/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
7.99.174.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
113.252.24.16/30,113.252.29.83/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
225.199.110.232/32,225.199.107.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,145.123.69.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.131.174/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
148.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.177.254.233/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.133.226/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.8/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
73.43.139.32/28,51.169.161.241/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,152.190.90.96/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
96.115.44.0/24,0.0.0.0/0,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.186.239.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.6.123.0/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
101.156.60.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,122.4.66.110/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
64.74.128.192/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
143.80.142.75/32,143.80.138.125/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.165.179.182/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.109.10.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
211.104.196.217/32,208.220.62.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
