0.0.0.0/0,81.71.9.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.174.44.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.42.88.0/24,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
13.149.49.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.173.215.0/24,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.220.52.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,151.107.135.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.178.192.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
180.83.238.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.116.244.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
157.254.244.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.192.214.0/24,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.106.250.0/24,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.17.209.0/24,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.17.87.0/24,0-65535,143-143,0x06/0xFF,0x0000/0x0000,allow
3.144.53.0/24,0.0.0.0/0,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
122.64.203.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,81.212.40.0/24,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.213.222.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
47.18.45.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
63.158.163.0/24,0.0.0.0/0,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
227.192.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.192.0.0/12,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
227.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
32.235.121.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
246.28.64.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.155.170.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
157.116.244.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,207.187.104.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
133.195.209.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
76.25.95.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
44.54.139.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
233.207.101.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
130.207.56.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
