125.72.253.190/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
33.145.32.0/21,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,160.196.228.123/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,39.131.174.252/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
112.7.180.144/30,115.139.248.143/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.253/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
46.141.149.56/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
119.6.249.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.105/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.24.111.7/32,0.24.105.250/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
177.32.99.119/32,179.239.173.93/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.114.57.2/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
179.82.9.118/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.107.177.82/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
113.252.24.0/28,37.65.181.149/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.161/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
186.172.222.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
254.78.149.58/32,254.78.147.251/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.41.107/32,0-65535,21-21,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,246.11.185.195/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.33.162.82/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.33.110.39/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.147.213/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.138.124.0/24,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
59.219.229.208/32,67.250.139.184/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
182.223.213.112/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
153.252.57.211/32,205.97.121.160/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
122.194.157.160/28,122.194.153.71/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.158.230.72/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.143.213.197/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.85.124.202/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
156.125.50.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
160.196.226.116/32,210.228.81.85/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.213.250/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
211.104.196.217/32,208.220.62.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.183.220.142/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.10/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.115.179.89/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.168.109.3/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.56/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
201.103.124.67/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
236.157.121.232/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.213.243/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
255.171.73.16/32,164.218.0.62/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
206.3.109.215/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.5.108.23/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.161/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
234.127.126.117/32,180.27.33.217/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.138.170.15/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
171.188.144.243/32,169.27.6.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
238.67.96.48/28,238.67.96.32/28,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,113.252.35.158/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
7.141.194.20/30,7.141.196.225/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.99.146.89/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.255.25/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.110.39/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
133.205.127.108/30,133.205.120.63/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
3.173.32.0/24,0.0.0.0/0,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.153.58/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
111.173.113.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,201.139.89.153/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.46.111.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.150.64/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
115.28.10.0/24,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
93.70.118.25/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
83.92.19.144/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.114/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.8.70.5/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.152.151.184/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.63.123.140/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
72.93.96.218/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.3/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
225.37.29.246/32,225.37.27.156/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.44.105.108/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.176.169/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
133.11.180.64/27,77.49.123.124/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
158.180.176.108/32,149.98.59.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.119.237.78/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
6.233.227.0/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,106.11.95.16/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.53/32,0-65535,23-23,0x06/0xFF,0x1000/0x1000,allow
102.197.152.54/32,20.131.181.62/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.251.221.32/27,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
142.248.174.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.62.104/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.96/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
50.77.120.59/32,0.0.0.0/0,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.82.45.226/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
73.191.111.15/32,41.152.127.81/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
34.136.9.124/32,125.233.223.142/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
185.0.0.0/8,185.249.228.156/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
20.203.217.90/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
211.104.196.217/32,211.104.196.195/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.11.171.223/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
142.0.229.229/32,205.97.120.48/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,206.216.203.214/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.166.181.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
157.157.184.12/32,0.0.0.0/0,123-123,750-750,0x11/0xFF,0x0000/0x0000,allow
123.97.239.132/32,120.51.243.10/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,28.205.111.64/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
246.11.191.102/32,252.197.138.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
31.155.101.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.198.1/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
57.228.200.189/32,59.42.107.151/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
141.198.93.43/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.138.230.149/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
197.157.182.252/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.51.122.69/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.74/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.82.68.11/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
206.3.109.215/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
201.237.182.60/30,201.237.182.37/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
18.19.209.42/32,18.19.209.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.149.83.46/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
57.183.172.160/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.120.63/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
28.205.54.129/32,28.205.50.252/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
183.122.200.167/32,180.129.174.123/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.9.148.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
24.87.250.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
203.101.53.215/32,13.48.237.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
106.109.157.88/32,106.109.153.211/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.84/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.167.32/27,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.241.128/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,51.92.241.211/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
72.200.247.22/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.229.74.32/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
169.6.98.1/32,249.203.0.26/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
185.230.25.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.235.141/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.219/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.54/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
163.116.121.168/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.199.112/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
25.159.81.71/32,15.78.137.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.91.24.88/32,44.91.24.73/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.107.50.74/32,130.66.122.94/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
175.121.120.152/30,194.2.126.82/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,250.143.213.244/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
69.254.54.128/26,33.183.176.0/21,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.219.32/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
109.4.125.211/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
97.78.52.114/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
163.156.44.100/30,192.209.163.37/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.141.192/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
19.233.167.205/32,0.0.0.0/0,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
163.26.126.0/28,161.117.77.3/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.147.106.45/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
211.244.46.127/32,209.254.110.244/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.34.24/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
33.151.30.155/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
225.37.29.246/32,237.206.94.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
112.106.235.0/32,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
183.140.105.224/30,180.185.234.181/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.114.16.0/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.243.187.177/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
220.44.145.29/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.86.232.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
251.89.205.253/32,249.41.223.103/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.50.224/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
99.169.236.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
206.216.200.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
197.28.159.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.148.248/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.216.165.63/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.216/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,140.135.109.231/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.63.109.235/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
140.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.136.108.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.35.6/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
48.220.225.224/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,109.44.228.167/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
166.64.26.203/32,238.216.114.220/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,56.144.185.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
163.26.126.25/32,232.232.245.222/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.243.229.87/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.87.167.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
131.105.73.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.115.181.72/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
248.75.46.0/26,126.52.97.51/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.115/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
18.149.132.128/27,18.149.128.94/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.26.126.4/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
87.234.123.0/26,57.99.176.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.127.81/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.171.239.145/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
24.116.125.100/30,124.233.0.22/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
215.196.146.201/32,166.57.7.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
165.189.154.238/32,0.0.0.0/0,750-750,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.93.228/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,83.22.11.221/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.218.237/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.106.211/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.126.202.90/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.53/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
173.124.111.156/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.248.238.76/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
225.192.9.26/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
84.10.214.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.216.95/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.226.96.90/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,95.28.71.199/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.87.250.71/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
88.87.248.149/32,11.42.58.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.253.47.160/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
232.126.18.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
28.61.43.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
157.129.246.53/32,144.42.108.60/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.86.47.88/32,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
156.63.161.120/30,156.63.167.147/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
162.165.182.143/32,162.165.179.123/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.221.151.182/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.204.46.111/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.174.137/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.109/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.185.183.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,138.67.194.28/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
122.146.99.159/32,121.172.108.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.171.213.92/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
136.42.226.176/28,132.186.84.221/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
211.175.200.152/29,252.11.171.223/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
41.152.121.253/32,73.193.96.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
31.139.198.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
105.30.250.31/32,16.51.84.48/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.211.78/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.0.131.165/32,0-65535,119-119,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,201.237.178.223/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
224.171.174.197/32,224.171.168.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
