0.0.0.0/0,21.32.24.0/24,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.162.179.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.246.65.0/24,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.213.14.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
146.45.7.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
91.213.225.0/24,0.0.0.0/0,0-65535,2401-2401,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.217.144.0/24,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
86.240.217.0/24,0.0.0.0/0,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
191.173.204.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,233.227.190.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
109.200.125.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
40.241.234.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
253.72.45.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
240.38.77.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.14.215.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
210.113.19.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
119.160.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
118.192.0.0/12,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
113.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,113.97.207.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,deny
225.132.218.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
84.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
60.108.110.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
115.120.205.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.184.224.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
89.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,183.232.7.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
47.204.183.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
