220.244.54.236/32,222.203.229.223/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
46.29.128.234/32,81.166.67.152/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.210.204.133/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
103.126.205.167/32,103.126.205.180/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.36.31.128/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.188.168.0/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
88.87.248.149/32,11.42.58.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,79.213.236.0/24,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
8.140.63.176/28,10.229.19.61/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
153.106.13.162/32,205.97.121.162/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
180.29.161.64/28,229.194.19.86/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.183.220.61/32,208.223.73.130/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.104.95/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.116.190/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
211.146.38.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
232.224.154.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.248.174.136/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,46.243.239.30/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
172.26.229.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.235.141/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
172.1.24.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.113.90.92/32,222.55.196.36/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.86.15.84/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.205.215/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
168.89.31.68/32,242.189.94.72/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,38.120.94.43/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
168.145.75.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.2/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.55.235/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.120.228.212/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.115.106.197/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
72.110.93.152/32,72.110.90.220/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.116.16.141/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.243.184.197/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.102.37/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.74.176.201/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
119.6.249.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.143.17/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
172.26.229.132/30,172.26.226.179/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.251.120/32,0-65535,7649-7649,0x06/0xFF,0x1000/0x1000,allow
92.21.128.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.28.100.192/26,155.28.96.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.224.59/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.47.82/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.140.58.81/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.89/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.209.192/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.237.174.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
243.211.94.244/30,243.211.89.102/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
133.9.86.57/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
99.169.236.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.203.96/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.109.166/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.70.201.119/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
69.114.58.244/30,71.192.73.198/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.22.229.204/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,88.203.27.214/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.229.239.55/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.37.252.253/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.110.93.137/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
72.245.225.29/32,75.59.87.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.143.62/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.219.32/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.90.78/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.82/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
192.248.120.224/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
149.200.190.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
173.8.158.0/23,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.132.85/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.74.57.168/32,0-65535,750-750,0x06/0xFF,0x1000/0x1000,allow
127.250.119.211/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.209/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,170.150.151.143/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
159.138.170.24/30,149.146.255.198/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
119.122.8.112/32,63.203.240.170/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.84.239.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.115.106.197/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
95.28.71.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
104.178.200.52/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
42.246.118.19/32,42.246.116.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
225.33.70.226/32,225.33.70.254/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
99.169.236.76/30,110.50.242.119/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
221.201.16.137/32,44.184.19.89/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
41.7.180.167/32,97.33.162.82/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.5.107.220/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
52.113.5.224/28,122.176.14.124/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.110.213/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.17.127/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
71.188.120.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.70.204.177/32,69-69,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.112.62/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.182.135/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
199.236.207.150/32,162.246.113.67/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.0/27,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.106.186.233/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.143.209.200/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
249.203.4.28/32,249.203.4.11/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.109.141.194/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.24.248/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.211.43/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.120.226.29/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
142.0.229.232/29,205.97.120.48/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
208.97.55.80/32,208.97.49.185/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
246.148.220.247/32,246.148.216.219/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
46.35.77.228/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
106.11.94.90/32,99.135.70.143/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
7.99.173.219/32,7.99.173.194/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
167.106.251.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.253.47.66/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.179.57.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.141.226.170/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
57.183.157.121/32,0.0.0.0/0,123-123,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.216.116.228/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
103.148.223.37/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
238.67.96.44/32,238.67.103.157/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.95.166/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
138.53.38.30/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.171.239.153/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.107/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.28.154.191/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
243.9.40.92/32,241.112.10.93/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
114.141.93.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,4.156.114.70/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
70.29.54.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
248.66.88.12/32,250.212.166.21/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
22.112.138.32/28,22.112.138.52/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,242.155.237.164/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
75.247.81.192/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
141.191.93.48/28,141.191.91.100/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.146.201/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.255.63/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
61.226.96.67/32,117.23.87.162/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.80.216.159/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
172.255.73.171/32,244.73.173.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.252.118.72/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.50.184/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.139.87.27/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
122.46.72.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.11.221/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.11.185.193/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.152.212/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.138.46/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
121.168.83.0/24,0.0.0.0/0,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
51.77.160.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
182.125.203.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.69.65.15/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
20.78.4.253/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.110.179.143/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
225.33.70.226/32,225.33.70.254/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.141.208.161/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,138.67.195.44/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
157.25.131.176/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
187.88.61.54/32,187.219.2.210/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
57.99.177.72/32,87.234.127.52/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
222.230.75.165/32,222.230.75.184/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
85.226.92.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
246.162.247.104/30,155.106.126.242/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
172.26.229.129/32,172.26.226.179/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.251.221.32/27,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.36.24.251/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
205.154.250.19/32,136.22.27.214/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
52.117.216.128/32,90.23.246.52/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
91.44.57.48/32,91.44.63.70/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.44.228.162/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.41.244.212/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.251.141/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.0.25/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
162.139.87.25/32,162.139.83.85/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.24.54.39/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.113.109.166/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.167.6/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
140.135.104.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
50.77.67.131/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.63.104.108/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
248.79.102.53/32,250.104.55.236/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,180.29.166.148/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.7.55.210/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.140.115.71/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
166.214.216.75/32,166.214.220.178/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.80/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.176.209/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
160.2.135.120/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.67.222.43/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
35.224.218.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.97/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.5.10/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.119.237.68/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.51.243.10/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
20.236.179.178/32,20.236.180.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
24.202.32.181/32,123.77.189.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.37.245.128/28,110.37.245.159/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
125.69.117.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
247.180.188.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.184.65/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.31/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
29.95.214.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
71.238.74.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.244.247.0/24,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
223.14.128.216/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
169.47.243.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,236.117.13.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.224.155/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.89.231.234/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
59.219.229.208/32,54.107.238.242/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.101.145/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.139.32.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
64.250.144.93/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.28/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.115.181.72/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.191.255.29/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.113.93.230/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
122.24.147.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,122.194.183.84/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
71.41.212.232/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,203.36.91.74/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
111.173.113.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
69.254.54.217/32,69.254.51.204/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.132/32,0-65535,2105-2105,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,94.153.203.235/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.100.128.15/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.248.93.211/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
152.190.90.124/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
154.170.149.216/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
60.37.212.56/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.61.167.75/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.153.71/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
