0.0.0.0/0,142.131.82.173/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,110-110,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,2105-2105,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.253/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.253/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.253/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.253/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.253/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.255/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.255/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.255/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.248/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.248/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.251/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.240/32,0-65535,7648-7648,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,142.131.82.240/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.240/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.240/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.187/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.252/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.252/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.255/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.248/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.251/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.251/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.85.163/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.85.163/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,161-161,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.253/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.255/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.248/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.251/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.240/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.240/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.179/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.83.146/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.82.173/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.160/27,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.160/27,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.160/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.160/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.187/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.252/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.251/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.85.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.80.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.80.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
142.131.80.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
122.226.182.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.63.152.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
158.185.36.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
123.207.83.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.242.14.0/24,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
66.63.163.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
238.191.194.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
151.19.85.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
192.131.122.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
121.181.215.0/24,0.0.0.0/0,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.247.213.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.215.241.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.212.203.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.183.98.0/24,0-65535,53-53,0x06/0xFF,0x0100/0x0100,allow
248.157.68.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.93.133.0/24,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
100.26.98.0/24,0.0.0.0/0,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.151.168.0/24,0-65535,88-88,0x06/0xFF,0x1000/0x1000,allow
53.236.13.0/24,0.0.0.0/0,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
213.132.249.0/24,0.0.0.0/0,0-65535,7326-7326,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,243.211.31.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.187.172.0/24,0-65535,123-123,0x06/0xFF,0x0000/0x0200,allow
129.218.250.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
6.30.118.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,100.28.239.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.14.72.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
113.82.192.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.47.63.0/24,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
198.214.234.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,41.151.1.0/24,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
129.44.63.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.249.55.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
130.214.252.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
222.0.131.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
127.97.191.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
155.5.207.0/24,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,221.14.209.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
211.198.118.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.110.96.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.172.200.0/24,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
128.9.168.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.159.80.0/24,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,100.14.68.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
12.216.110.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
97.97.73.0/24,0.0.0.0/0,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,135.147.47.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
200.141.223.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,40.128.223.0/24,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
219.15.46.0/24,0.0.0.0/0,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.189.49.0/24,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
142.131.80.0/23,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
140.112.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.176.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
140.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
23.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
9.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,52.112.102.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.156.131.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.22.177.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.154.97.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
158.62.250.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
14.70.202.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
46.119.209.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
126.69.104.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,8.0.225.0/24,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
239.158.163.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,70.183.88.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
34.34.106.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.105.167.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.109.134.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
