0.0.0.0/0,89.59.165.149/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
75.111.77.34/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.37.38.31/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
189.85.0.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.30.57/32,69-69,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.54/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
97.33.165.176/28,97.33.165.160/28,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
46.141.149.56/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
119.122.8.112/32,119.122.13.35/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,28.205.107.53/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.183.87/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.61.219/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.244.10.152/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
154.188.168.16/28,149.230.24.96/28,161-161,53-53,0x11/0xFF,0x0000/0x0000,deny
158.174.60.128/28,151.158.132.11/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
252.0.0.0/8,252.11.171.223/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,60.158.180.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
240.58.12.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.21.128.84/32,92.21.133.176/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
201.237.182.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
89.145.55.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.17.255.182/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
90.222.167.0/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
130.120.207.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.37.52.103/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
133.230.108.216/30,133.230.106.33/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
184.110.52.1/32,120.51.243.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
140.202.157.239/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
153.159.80.164/32,220.105.247.187/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,201.139.89.153/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.138.231.54/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
239.115.74.198/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
172.176.209.176/28,166.207.186.134/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,172.176.209.167/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.171.96/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
155.109.37.128/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
180.179.40.109/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
28.205.107.1/32,28.205.107.23/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.28.100.141/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,26.215.84.0/24,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
170.150.151.150/32,170.150.144.174/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,110.216.165.42/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
167.21.159.22/32,165.213.32.34/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.120.226.5/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
74.175.195.182/32,74.175.199.220/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.35.154/32,750-750,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,170.150.145.224/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
130.120.207.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,112.41.209.155/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.231.49/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.120.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
206.216.202.140/30,206.216.206.211/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.44.41/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
212.1.54.193/32,129.160.245.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.237.39.176/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,72.110.93.137/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
35.27.87.32/32,73.93.252.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.61.68.173/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
18.149.132.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
197.145.161.224/28,197.145.165.192/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
146.55.193.111/32,146.55.197.46/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.213.97.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.251.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
72.110.93.192/26,72.110.88.0/21,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.100.192/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.208.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.173.24/32,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
7.99.174.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
84.77.182.96/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
166.5.67.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
131.71.86.113/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
13.252.32.163/32,13.252.32.189/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.170/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
173.141.208.252/32,161.147.138.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
96.164.61.204/30,96.164.58.143/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
80.7.27.252/32,66.153.181.236/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.152.242.254/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.97.49.185/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
47.2.215.40/30,97.93.131.186/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.69.242.148/32,208.97.49.185/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,192.209.166.5/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
158.180.176.96/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
210.246.51.163/32,208.51.85.102/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
182.0.0.0/8,182.247.210.189/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.16.75.152/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
80.48.176.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
132.182.227.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.149.23.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,16.64.0.224/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.2/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
66.33.103.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
118.251.216.164/32,118.251.216.176/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
9.61.118.0/30,71.158.47.106/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,216.234.69.200/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.84.39.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.30.205.208/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
62.110.250.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
223.141.226.128/28,223.141.228.208/28,24032-24032,22-22,0x11/0xFF,0x0000/0x0000,allow
21.7.55.208/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
166.160.253.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.139.87.29/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
220.183.220.61/32,220.183.219.109/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.198.1/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
152.190.90.120/32,152.190.90.108/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,4.228.154.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,67.122.253.192/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.26.228.49/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.164/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
102.250.166.0/26,102.250.160.0/21,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.140.105.217/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
104.187.29.50/32,104.187.29.41/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.142.54/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.28.99.111/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.74.176.216/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
154.170.149.80/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,62.252.118.74/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.92/32,161-161,69-69,0x11/0xFF,0x0000/0x0000,allow
101.200.12.131/32,101.200.9.198/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,254.221.238.118/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.176.54.185/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.214.48.36/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.6.220/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.144.227.199/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
210.220.221.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,111.233.236.203/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.62/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,84.119.237.69/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
41.119.167.204/32,201.237.178.223/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.185.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.229.217/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
99.169.236.246/32,99.169.239.51/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
64.29.10.200/32,11.113.43.64/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,125.69.114.61/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.195.214/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.62.179.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
171.64.97.200/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
18.149.132.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
228.165.190.144/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,93.13.180.82/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,120.88.59.69/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
65.248.47.54/32,0.0.0.0/0,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.57.9.105/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.46.175/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,45.100.60.236/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
243.11.127.100/30,253.113.216.147/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,139.210.167.53/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
220.244.54.236/32,220.244.52.23/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
152.143.104.115/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.248/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,95.144.239.179/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
26.133.190.233/32,65.143.62.52/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.43.209/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
225.178.9.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
125.222.0.224/27,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.171.174.181/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
239.119.75.112/32,239.119.77.95/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,233.44.86.186/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.214.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,148.228.152.0/24,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,13.141.35.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.245.225.216/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.15.191.173/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
152.190.90.120/32,245.84.31.64/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.218.252/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,168.5.107.220/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.36.24.251/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.141.210/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.110.102/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
237.34.245.211/32,49.121.251.141/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.202.32.180/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.50.224/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.154.223.167/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
24.116.125.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.232.92.168/30,90.232.89.77/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
56.128.219.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,200.219.200.150/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
44.59.199.136/32,66.66.148.176/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.141.129/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.142/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
226.224.162.76/32,0.0.0.0/0,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
248.66.89.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,78.33.175.38/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
140.202.176.129/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,31.32.85.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
25.159.81.71/32,15.78.137.100/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.97.251/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.63.123.140/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.54.222/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.95.14.95/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
232.179.124.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.246.201.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.49.6.68/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.41.95/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
1.6.123.200/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
64.29.8.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
44.206.60.16/29,44.184.19.89/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.57.44/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.84/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,83.95.38.70/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.214.48.121/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,180.17.255.197/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.28.66.180/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.255.62/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
135.65.92.182/32,252.152.143.80/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.114.60.204/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.127.122/32,0-65535,754-754,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,165.22.94.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
21.173.46.189/32,70.34.111.84/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
155.109.37.168/30,155.109.33.74/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.106.122.91/32,53-53,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.218.5.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
24.230.44.59/32,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
98.48.111.82/32,0.0.0.0/0,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.109.39.175/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.109.139.233/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
181.245.23.224/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.149/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.146.159/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
71.41.211.32/28,15.199.233.19/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,84.41.177.141/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
20.170.13.60/30,22.2.118.70/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,67.122.255.243/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
214.113.90.92/32,214.113.93.204/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
188.223.31.16/32,188.223.31.15/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
211.50.163.58/32,211.50.160.0/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
93.7.105.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
197.157.182.252/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.229.75.47/32,176.229.79.237/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.218.20.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
199.94.24.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
