0.0.0.0/0,130.138.192.0/24,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
44.210.183.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
18.69.198.0/24,0.0.0.0/0,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
142.254.159.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
113.48.197.0/24,0.0.0.0/0,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.229.160.0/24,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,29.140.244.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,245.205.113.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,147.192.97.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
119.158.97.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
18.142.120.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,245.3.3.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,78.3.53.0/24,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
196.16.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.16.0.0/12,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,59.206.233.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
224.88.206.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
160.31.167.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.41.250.0/24,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
103.6.219.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
75.110.214.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,160.107.63.0/24,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,249.246.97.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.8.230.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.38.144.0/24,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
