216.37.34.225/32,218.47.219.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.240.136.227/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
73.217.126.187/32,70.221.159.176/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.6.185/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
192.36.28.242/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
178.113.203.124/32,176.49.77.196/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,32.3.42.104/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.146.104.71/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,179.204.214.240/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
196.158.27.229/32,196.158.30.57/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
83.22.14.129/32,83.22.11.221/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
207.248.90.37/32,207.248.93.236/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.144.0/27,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.124.147/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
121.69.65.212/32,121.69.71.227/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
49.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.55/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.89.102/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.95.38.70/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
110.96.5.165/32,99.34.89.212/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
253.74.60.209/32,253.74.56.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.182.90.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
178.113.203.124/32,178.113.203.108/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
4.25.26.192/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.120.9.214/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
212.1.52.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
119.63.109.240/28,116.53.189.223/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.106.39.183/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
240.110.179.184/30,240.110.179.174/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,74.175.195.211/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
169.2.122.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
20.205.192.129/32,111.115.224.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.57/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
102.123.114.22/32,102.123.118.241/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
251.89.205.240/29,150.21.114.189/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
97.88.115.8/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
71.41.212.240/28,71.41.212.234/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
107.79.126.240/28,24.161.48.229/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.80.186/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
65.240.55.233/32,65.240.48.107/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.135.208/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.31.255/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
250.143.209.64/26,250.143.208.0/21,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.216.63/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.54/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.106.124/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.49.199/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
170.150.151.150/32,170.150.144.174/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,38.120.106.47/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
85.102.200.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.120.12/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
112.141.148.70/32,112.141.147.184/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.14.23.235/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
106.223.183.112/32,50.57.9.107/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.37.255.201/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.251.133/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
58.9.46.134/32,49.24.51.33/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
170.150.151.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
192.86.129.187/32,133.132.229.240/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.32/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.26/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.62.14.119/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.91.187/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.101.114/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.243.235.141/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,188.223.31.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
166.10.125.32/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.157/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
11.42.62.12/32,71.238.77.54/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.251.217.115/32,0-65535,7649-7649,0x06/0xFF,0x0000/0x0000,allow
155.109.38.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,126.52.97.48/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
88.37.183.56/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.36.31.203/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.26.133/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.50/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
110.59.194.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
16.118.60.148/30,103.126.202.90/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.243.239.30/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
232.103.149.24/30,232.103.145.189/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.126.242/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.73.84.244/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
155.79.62.66/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.95.8.188/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.113.204.152/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.213.97.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.154/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
162.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
172.28.224.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
108.36.24.233/32,98.209.18.8/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
220.183.220.61/32,220.183.220.34/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
174.176.11.114/32,173.211.121.166/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.51/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
146.55.193.112/28,146.55.197.46/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,227.102.182.30/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
72.245.224.19/32,72.245.229.89/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.13.176.160/28,32.92.126.89/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.189.151.28/32,33.189.151.13/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
9.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
162.192.25.45/32,227.102.139.182/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.147.109.66/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
181.198.55.103/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
223.182.112.192/32,154.70.28.204/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
66.17.85.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.96.27.255/32,53-53,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,179.217.9.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.127.121/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.120.52/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.6.185/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
111.147.146.224/28,11.159.131.186/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.0.133.128/28,132.0.133.156/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.119.237.69/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.155/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.123.182.144/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.210/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
144.239.132.136/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
226.224.162.76/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
170.158.237.179/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.28.210.17/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.250.139/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
141.166.188.50/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
88.226.97.243/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
221.97.5.8/32,221.97.0.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.2.157/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
50.170.101.247/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
18.36.216.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,221.97.1.130/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
154.121.23.71/32,154.121.17.171/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.0.226/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.119.237.69/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
192.86.129.187/32,194.154.100.150/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
110.36.8.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,75.32.102.108/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.34.93/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.27/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
254.78.147.239/32,254.78.147.252/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.0.229.229/32,205.97.120.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
98.48.111.82/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
240.58.12.113/32,240.58.8.129/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
149.93.4.64/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
114.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
20.140.117.194/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
93.13.176.187/32,93.13.180.82/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
161.222.13.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
89.59.164.212/30,83.84.156.128/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.62.14.116/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.230/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
232.185.52.45/32,166.64.24.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.115.181.83/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.46.175/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.79.157/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.11.244.91/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.31/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.203.4.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,149.37.140.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.95.38.65/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
112.158.165.19/32,127.164.167.212/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.194.3/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.59.204.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
141.204.19.216/32,0.0.0.0/0,53-53,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.210.232/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.8/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.147/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
156.148.36.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,70.133.121.122/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
209.238.100.141/32,211.76.126.56/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
143.80.142.75/32,143.80.138.125/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
38.101.30.144/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.131.140.229/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.250.131.0/24,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
116.72.192.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
96.78.194.64/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.143/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.66.229.135/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.144.227.193/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.28.159.74/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.147.192/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
239.115.74.210/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
165.236.15.223/32,165.236.11.100/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.160.5.165/32,92.160.3.55/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.238.98.217/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
83.23.236.40/30,83.23.235.141/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.141.226.170/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
32.82.68.21/32,99.119.207.16/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,244.179.214.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.250.201/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
178.113.203.96/28,176.49.77.166/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.110.179.122/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
110.216.164.194/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.214.200/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.161.4.224/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.183.245.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.24.251/32,69-69,80-80,0x11/0xFF,0x0000/0x0000,allow
89.59.164.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
198.238.179.240/28,141.202.60.199/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.120.14.187/32,203.169.64.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.205.111.64/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.138.46/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
99.169.236.246/32,96.32.16.160/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.213.30/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
70.198.253.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.95.213.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
212.74.56.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.229.220/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.2.71/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.8/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
120.134.15.163/32,120.134.15.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.244.120/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
44.28.211.32/28,44.28.212.244/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.211/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
122.179.108.232/32,122.24.147.6/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
103.66.211.136/30,34.136.13.95/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,52.210.205.215/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.55.89/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,172.176.209.167/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.145.161.240/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.87/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
7.155.106.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
8.140.63.172/30,10.229.19.63/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.55.196.104/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.135.209/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
74.211.134.0/24,0.0.0.0/0,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
146.55.197.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.95.213.22/32,64.127.74.178/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.51.243.10/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.115.144/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.77.60/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.21.132.194/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.241.72/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
