0.0.0.0/0,53.204.46.111/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.185.143/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
149.249.198.44/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
19.26.132.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
76.143.78.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
223.18.209.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
94.3.167.64/26,9.90.136.0/21,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.120.226.3/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
105.30.250.24/30,16.51.84.52/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
42.253.154.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
47.227.141.128/28,47.227.138.197/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.209.122/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.116.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.90.108/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
72.110.92.52/30,72.110.90.219/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.74/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
181.245.23.230/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.106.35.73/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.153.190.215/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
136.222.102.12/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
169.2.122.232/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
162.87.59.37/32,162.87.60.27/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
150.37.253.224/28,150.37.249.112/28,88-88,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.0.230.170/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
122.34.64.192/28,21.159.96.168/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.213.80/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.93.202/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.185.119/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
220.183.220.48/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.243.239.30/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,72.44.105.194/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.94.33/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
95.28.71.192/28,95.28.66.129/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.25.185.206/32,64.158.227.67/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.116.100/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
19.26.132.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
178.71.131.17/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.170.105.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
100.205.182.85/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.80/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
61.0.185.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
84.206.65.124/30,84.206.70.78/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.28.66/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.91.25.75/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.113.203.108/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.44.105.199/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,125.69.114.251/32,0-65535,750-750,0x06/0xFF,0x0100/0x0100,allow
1.6.122.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
27.70.241.76/32,104.187.24.20/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
84.104.248.165/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.104.196.221/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
64.237.39.190/32,27.71.127.28/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
153.159.80.164/32,220.105.247.188/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.141.146.249/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
77.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
11.165.203.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.48.107/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.182.144/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.168.17/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.249.135/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,62.110.251.128/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,57.232.58.181/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,136.246.111.243/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.7.105.55/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.255.61/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
113.207.1.12/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
240.212.240.240/28,242.118.120.16/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,61.0.185.107/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
41.184.64.17/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.145.161.238/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
175.56.44.35/32,175.56.44.60/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
114.23.18.60/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
73.217.126.187/32,73.217.124.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.237.182.207/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.218.245.180/32,5.179.94.13/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,211.144.227.198/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,170.131.44.74/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.202.39.29/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
243.205.9.8/32,73.74.176.201/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.85.124.186/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
97.78.52.114/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
22.112.138.32/28,22.112.142.53/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,83.185.147.205/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.217.9.160/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.66.229.187/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.107.165/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.38.177.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,142.246.73.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.74/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,138.67.194.28/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
2.29.78.210/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.120.226.125/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
123.213.194.95/32,52.113.2.64/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.50.224/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
140.135.110.205/32,142.195.150.27/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
172.255.73.171/32,244.73.129.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.5.33.25/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
219.116.184.192/28,216.143.162.128/28,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
226.175.98.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.211.94.235/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,85.114.242.98/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,138.50.195.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
20.78.1.176/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
32.153.188.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.18.176.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.156.197.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
199.236.207.144/30,197.128.48.37/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
33.189.150.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.108.23/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.143/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
234.75.22.146/32,234.75.19.193/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.48.235.104/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,50.207.68.2/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.21.128.79/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
183.140.105.230/32,183.140.106.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.108.106/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
74.128.113.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
238.216.116.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
119.122.8.116/30,119.122.13.35/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.228.152.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.58.8.129/32,750-750,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,129.103.143.161/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
175.56.44.35/32,175.56.40.65/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.235.58.23/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.210/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.188/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
99.131.129.164/32,96.122.57.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.50.195/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
83.19.229.168/32,83.185.148.11/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
164.254.171.33/32,164.254.175.29/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.111.80/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
73.93.249.192/26,74.123.112.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
142.0.229.229/32,205.97.120.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.160.251.253/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.230.108.252/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.83.52.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
170.161.195.245/32,170.161.199.109/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
235.38.64.0/24,0.0.0.0/0,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.88.112/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,108.51.123.251/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.7.180.12/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.168.107.47/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
212.32.79.128/26,215.248.240.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.107.81.26/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.49.58/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.44.57/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.184.23.0/27,0-65535,21-21,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,57.232.58.159/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.125.134.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
223.111.234.104/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
172.221.166.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
181.245.23.230/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
251.89.205.253/32,242.173.98.237/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
12.144.48.177/32,120.51.243.12/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
31.134.184.228/32,31.134.190.35/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
99.152.242.236/30,99.152.242.252/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,158.180.182.163/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,216.30.209.28/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
72.245.224.19/32,72.245.229.89/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,119.106.186.238/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
112.208.9.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,26.21.40.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
203.171.151.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
138.235.221.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.163.203/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
33.197.136.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
104.150.156.30/32,104.150.153.123/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.157.187.0/24,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
220.244.54.236/32,220.244.49.54/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
254.78.147.236/32,241.212.121.160/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
88.196.8.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
254.221.238.140/30,254.221.234.200/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.7.55.202/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,142.95.8.188/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.59.240.227/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.11.95.16/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
94.3.167.55/32,94.3.167.45/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.252.114.252/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.210.210/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.21.244.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
212.1.54.208/28,129.160.245.160/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.111.241.167/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
127.170.122.51/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
80.93.137.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,71.41.215.18/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
98.104.134.40/32,98.104.129.130/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.133/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.142.237.163/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
145.53.32.67/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,84.119.237.77/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
108.224.210.53/32,39.202.240.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.126.205.178/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.140.109.107/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.67.103.157/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.217/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,deny
0.0.0.0/0,49.25.250.67/32,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
80.99.0.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
104.187.28.192/28,104.187.24.20/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.221.46.190/32,227.221.46.164/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
172.26.229.129/32,172.26.226.179/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.80.216.156/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.153.107/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.222/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
129.103.143.37/32,131.120.66.240/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.70/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
47.119.54.8/32,92.80.221.176/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
241.109.42.8/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
172.26.229.132/30,172.26.226.179/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.37.23/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.57.15.202/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.106.113.32/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.155/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.128.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
36.130.189.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
73.43.139.32/28,51.169.161.241/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.178.43.160/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.89.146/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
184.145.152.148/32,65.24.110.240/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.115.179.89/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
155.109.37.172/32,155.109.33.74/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
90.232.88.204/32,85.185.106.235/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,16.64.7.224/27,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.174.53/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
24.83.25.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
35.27.169.122/32,35.27.169.102/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
135.116.209.231/32,0.0.0.0/0,7648-7648,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.152.245.197/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.232.58.181/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.11.191.224/27,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.196.115/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.168.17/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
41.88.197.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.254.171.33/32,168.0.138.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.3/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.187.187/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.35.226/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.42.13/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.206.41/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.129.153.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
112.131.62.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
180.148.168.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
191.51.30.168/30,217.229.232.121/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.67.194.177/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,151.139.26.254/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.51/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.251.224/27,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,180.17.218.150/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
91.9.88.47/32,91.9.88.48/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
106.109.156.96/32,106.109.152.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.48.237.70/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,153.115.113.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,42.246.114.97/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
163.12.154.172/32,72.110.90.219/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.18/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
47.234.126.84/32,97.93.131.181/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,255.149.87.128/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
65.240.55.233/32,65.240.48.107/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.253.248/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
250.143.209.14/32,242.32.107.178/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.213.80/32,1024-65535,1024-65535,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,24.87.250.192/27,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,246.178.216.65/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
136.235.225.0/28,72.44.105.108/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
142.123.180.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.125/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.43.141.88/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.226.36.60/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.57/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.3.117.215/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
