0.0.0.0/0,208.150.50.37/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,879-879,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.10/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.10/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.10/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.15/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.15/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.15/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.15/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.15/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.10/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.130.97.144/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
209.130.97.144/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.130.97.144/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
209.130.97.109/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.130.97.109/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
16.77.174.181/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
21.10.177.237/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.10/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.15/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.130.97.109/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
17.7.247.90/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.129.96/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.128.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.130.78.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
209.53.129.96/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
209.53.129.96/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.128.216/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.129.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
209.53.129.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
209.53.129.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
209.53.128.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.128.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
209.130.78.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.128.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.130.78.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.130.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.130.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
209.53.130.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
209.53.130.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.129.96/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
17.7.240.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
16.77.168.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.130.78.160/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
103.23.25.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
151.87.239.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
247.198.210.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
177.173.229.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,198.110.65.0/24,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
113.21.123.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,56.92.177.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
2.43.15.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
86.44.158.0/24,0.0.0.0/0,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.63.16.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
57.120.132.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
147.126.184.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.152.106.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
215.16.80.0/24,0.0.0.0/0,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
24.2.221.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
115.40.114.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
234.60.101.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.229.110.0/24,0-65535,754-754,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,213.192.10.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
133.212.121.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
204.194.183.0/24,0.0.0.0/0,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,11.89.56.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
222.174.78.0/24,0.0.0.0/0,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.207.4.0/24,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,24.145.243.0/24,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.65.218.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.222.49.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
35.24.29.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.53.44.0/24,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
116.88.0.0/16,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
17.7.0.0/16,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
254.97.240.0/24,0.0.0.0/0,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,41.67.111.0/24,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.243.123.0/24,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
190.165.95.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,221.92.152.0/24,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.194.55.0/24,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
218.227.226.0/24,0.0.0.0/0,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
150.120.219.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.245.19.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
80.79.147.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.69.209.0/24,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
242.238.148.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
83.79.19.0/24,0.0.0.0/0,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.59.245.0/24,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
137.242.208.0/24,0.0.0.0/0,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
243.198.195.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0000/0x0000,allow
186.177.24.0/24,0.0.0.0/0,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.105.166.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
190.220.65.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.133.12.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,66.221.159.0/24,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
15.124.126.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.28.70.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.62.15.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,222.249.157.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
183.207.208.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
209.128.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.128.0.0/12,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
103.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
69.152.25.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
236.82.140.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
209.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
88.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.119.16.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.88.29.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
220.151.54.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
209.68.202.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,52.239.49.0/24,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
231.160.160.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.249.117.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
151.197.109.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
