61.158.33.215/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.29.43.58/32,0-65535,443-443,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.131/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.161.245.184/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.193.98.126/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
5.76.40.124/32,0.0.0.0/0,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
71.149.56.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
139.39.47.245/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,152.12.1.81/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
173.110.223.228/32,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.47.58.108/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
182.16.223.22/32,206.53.37.155/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.37.187.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.164.245.143/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.249.20/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.48.96/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.134.171.171/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
180.29.161.64/28,180.29.166.16/28,750-750,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,129.103.143.161/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.27.88/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
12.55.169.111/32,15.179.250.245/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,199.255.101.220/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.107.167/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.16.73.81/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
118.251.216.176/28,118.251.216.168/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,105.80.11.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.249.46/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
92.21.128.84/32,92.21.133.166/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
246.253.75.64/26,244.107.54.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.205.120.61/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.194.3/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
164.141.184.117/32,164.141.189.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
36.80.26.17/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
18.149.132.187/32,78.142.85.16/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
59.219.229.208/32,54.107.238.140/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.219.2/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.151.167.199/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
137.154.34.96/32,254.106.33.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.158.30.7/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.223/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
166.101.250.152/32,170.181.9.75/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
50.1.20.29/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.231.49/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.106.113.32/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
25.159.81.71/32,15.78.137.253/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
93.13.176.188/30,95.5.108.58/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.140.63.172/30,6.181.120.138/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
0.0.0.0/0,136.22.29.91/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
84.10.214.46/32,84.10.209.6/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.152.184.123/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
118.233.136.128/28,118.233.142.80/28,123-123,179-179,0x11/0xFF,0x0000/0x0000,allow
183.13.230.128/26,194.83.160.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.220.238/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.148.85.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,181.14.23.239/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
31.46.152.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.98.59/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
69.114.22.236/30,60.126.117.131/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.236.11.96/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
192.51.30.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.216.238/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
220.183.220.48/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.236.200.232/30,197.128.48.125/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
6.233.227.8/30,76.177.232.209/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
29.95.213.22/32,29.95.211.213/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.79.123.204/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.203/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.197.134/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
233.44.85.36/30,233.44.85.59/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
113.252.24.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
197.28.159.116/30,197.28.154.191/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
127.250.119.211/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.107.40/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
141.166.188.50/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.218.191/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
234.127.126.117/32,234.127.120.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
41.159.230.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
83.23.238.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.214.192/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.133.201/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.21.133.165/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.49.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
93.232.21.212/32,93.232.17.164/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.123.182.144/30,142.123.176.209/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,35.27.169.247/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
162.226.255.124/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
136.246.107.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.11.185.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
59.219.229.208/32,54.107.239.85/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
153.252.56.96/27,141.94.72.112/28,24032-24032,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.79.155/32,0-65535,21-21,0x06/0xFF,0x0000/0x0000,allow
153.240.136.224/28,154.170.139.204/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
226.113.130.26/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
234.127.126.117/32,180.27.33.217/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.15.190.237/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.135.189/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.18/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
102.217.62.250/32,102.100.128.128/28,123-123,37-37,0x11/0xFF,0x0000/0x0000,deny
204.182.251.122/32,204.182.251.96/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.245.225.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.115.180.88/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
91.191.255.12/32,88.245.222.32/28,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.90.221/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
136.134.213.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,71.41.211.70/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.199.152.45/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
32.3.28.228/32,35.85.128.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
162.139.87.25/32,162.139.87.14/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
191.206.55.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.188.224.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,31.52.45.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
96.243.235.128/28,96.243.237.254/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,18.149.132.164/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,67.122.255.241/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.92.155/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.235.175.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.182.20/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
69.114.58.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.197.225.57/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.227.147/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.0.230.170/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.236.232/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.109.138.128/27,0-65535,110-110,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,201.122.189.213/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
186.85.77.192/28,186.85.74.173/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
99.169.236.0/26,96.32.16.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
97.33.165.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.34.188.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
188.223.31.16/32,201.47.38.232/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,12.195.77.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,151.52.54.96/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.227.134/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
240.58.12.0/26,189.38.144.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
30.54.209.80/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.158.24.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
54.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.90.121/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.44.105.206/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.124.147/32,123-123,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.126.202/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,112.208.11.125/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.149.191.114/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
119.38.64.6/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.29.91/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.22.138/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
104.67.139.74/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,249.203.4.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
120.69.234.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.173/32,24032-24032,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.93/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.51.243.10/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.54.146/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.106.68.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
185.130.117.96/28,185.130.112.225/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,187.91.125.93/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
96.164.61.201/32,99.67.121.248/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
244.127.57.108/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.16.88.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.28.144/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.47.177/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
51.210.178.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.251.36/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
99.169.236.246/32,96.32.16.160/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
140.185.13.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.8/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,25.25.163.196/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,251.91.86.209/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
237.34.245.211/32,49.121.251.141/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
153.106.13.162/32,205.97.121.172/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
88.37.182.87/32,88.37.176.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.209.120/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,140.135.111.84/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.57.9.105/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.154/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
119.63.109.240/28,49.14.18.112/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.27.120/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
82.167.201.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
133.205.127.64/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,12.225.151.57/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
110.45.55.144/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,151.139.26.242/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.16.78.72/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.28.66.204/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.48.237.224/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
136.42.226.168/32,139.162.153.187/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.94/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.245.224/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
8.244.39.215/32,0.0.0.0/0,750-750,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.195.77.0/24,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
158.43.72.49/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.61.67.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.250.248/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,136.246.105.104/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
125.69.64.68/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.221.59/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
206.216.202.138/32,206.216.206.211/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
125.72.253.190/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
1.214.81.69/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.38.31/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
22.211.246.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.213.7/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.75/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.28.55/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
5.76.31.109/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,104.150.185.118/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.4/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.229.223/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.106.54.90/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.214.168/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.109/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.208.144/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
123.97.239.132/32,120.51.243.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
210.246.50.0/26,210.246.48.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
64.61.167.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.93.245/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.49.113/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
20.236.179.178/32,29.197.230.200/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
0.0.0.0/0,91.9.95.86/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
24.148.72.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.73.112/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.54.222/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.187.64/27,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.26.126.20/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.22/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
33.85.99.176/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,112.7.180.160/27,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,153.240.136.243/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
136.42.226.176/28,216.162.79.226/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,105.30.253.179/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
119.122.8.116/30,119.122.13.35/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.8.70.5/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.56/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.37.252.39/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.127.89/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
70.198.253.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
210.246.50.120/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.214.221.99/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
154.119.147.127/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.48/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,247.180.188.122/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,9.77.104.95/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.14.145/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,68.88.99.84/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.126.202.90/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
209.238.100.141/32,209.238.100.154/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.100.56/32,161-161,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.100.239/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.193.101.238/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
178.131.167.0/32,191.25.84.8/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.63.123.140/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.255.96.105/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
130.120.207.176/32,140.241.126.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.176.48.114/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.106.113.32/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.66/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.121.67.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.11.95.16/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
27.43.112.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.31.40/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.206.112.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
137.154.34.240/32,255.149.87.132/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.5.251/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.243.187.66/32,0.243.191.136/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.234.69.202/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
239.254.208.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.94.38/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,deny
203.34.247.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,134.70.201.119/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
214.254.129.245/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
250.143.209.8/30,250.143.214.244/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
