0.0.0.0/0,199.182.118.64/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.26.132.19/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
5.99.19.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
69.114.58.241/32,78.3.225.131/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
175.121.120.156/32,175.121.122.247/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
51.210.178.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.82.28/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.104/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
210.149.1.135/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
7.141.194.17/32,4.136.138.140/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
84.206.65.0/26,40.14.72.0/21,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.255.168.84/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
91.96.27.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
178.71.131.17/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
185.224.112.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
202.253.151.0/24,0.0.0.0/0,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
73.93.249.151/32,68.88.99.84/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.153.140.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
171.96.204.45/32,44.98.185.227/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.22.158/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.124.47/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
207.9.252.99/32,193.251.248.117/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.24.251/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.67.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.151.57/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
96.243.235.150/32,99.14.52.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.43.209/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
197.49.88.223/32,44.143.37.187/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.198.166/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.141.129/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.233.15.57/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.25.137/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,201.139.89.153/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.17/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,60.186.36.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
138.67.194.0/30,138.67.199.70/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,136.222.97.125/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
88.37.183.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,91.96.27.255/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
154.209.173.117/32,246.155.14.26/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.39.172/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.183.91/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.139.186/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.243/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
163.120.14.0/26,163.120.8.0/21,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
77.134.242.84/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
47.119.54.8/32,47.119.50.24/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.103.144.91/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
234.188.103.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
84.8.202.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
116.86.37.224/27,20.230.246.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
113.9.148.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
138.67.194.5/32,136.216.138.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
204.182.251.122/32,183.56.74.98/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,178.131.141.136/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
72.245.225.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
122.115.181.78/32,122.115.179.89/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
208.200.106.248/30,167.116.20.255/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,124.233.6.244/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.109.38/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.234.53.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.107.97.251/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
83.23.236.48/28,83.23.235.141/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,249.203.0.112/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
65.235.88.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
78.33.158.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.141.94/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
76.143.79.190/32,61.76.240.120/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.209.255.19/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.108.112/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
214.113.90.92/32,214.113.93.204/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.210.11/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
246.178.216.80/28,130.66.95.193/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.204.214.213/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,94.11.244.91/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.199.152.139/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,222.230.75.160/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,95.28.71.199/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,223.9.57.65/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.161.85/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
239.150.127.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0000/0x0200,deny
100.210.11.100/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.91.255/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
5.36.180.233/32,7.51.45.92/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.206.178/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.0.230.172/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.147/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.87/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
218.109.63.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
222.103.84.234/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
112.158.165.19/32,112.158.160.170/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
250.143.209.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.141.209.208/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
32.82.68.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.80.224.138/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
251.210.3.16/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
243.211.94.243/32,163.224.18.219/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.28.224/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.114.10/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.45.190/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
35.120.72.135/32,76.143.72.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.120.229.167/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
21.173.46.128/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,225.77.178.226/32,0-65535,22-22,0x06/0xFF,0x0400/0x0400,deny
178.232.57.184/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,73.93.252.121/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.52.181.86/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.237.174.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
0.0.0.0/0,108.51.122.70/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
7.99.173.219/32,127.170.124.16/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
36.80.26.137/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.150.64/27,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.141.161.181/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.206.241/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.243.224.238/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.211.41/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.5.33.28/32,0-65535,179-179,0x06/0xFF,0x1000/0x1000,allow
123.97.239.160/27,120.51.243.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.126.192/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.4/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
83.23.236.48/28,83.23.235.144/28,161-161,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.0.229.241/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,129.103.136.11/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.229.74.32/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
92.80.216.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.0.168.0/24,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
134.114.213.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
156.232.205.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,191.135.52.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,13.213.175.236/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.170.11.124/32,88-88,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,233.44.85.193/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,174.87.183.205/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
181.221.195.0/24,0.0.0.0/0,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.237.178.223/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.107.86.241/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
178.113.203.0/26,178.113.200.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.166.247/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.55.193.204/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.106/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,32.82.68.2/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
112.7.180.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.123.114.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.0.133.85/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.80.224.139/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
107.106.118.252/30,107.106.113.32/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
180.17.255.204/30,180.17.251.120/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,156.166.19.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,87.234.123.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.104.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
26.37.23.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,124.199.71.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
232.51.17.50/32,232.51.21.94/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.74.176.215/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.109.138.6/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.27.37.24/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.51.123.245/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
64.29.10.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.209.208/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
166.10.126.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.193/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
49.114.42.193/32,122.176.14.208/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.17.218.150/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.136.37.27/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
50.77.67.131/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
2.88.242.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.222.97.127/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
218.142.105.46/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.80.220.230/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.234.202/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
180.194.119.196/32,183.229.125.80/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,119.176.48.85/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
207.57.177.79/32,204.60.14.235/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.107/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
197.28.159.116/30,197.28.154.191/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
182.141.25.214/32,182.141.28.49/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
9.204.82.240/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.5.24/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
66.164.135.222/32,0.20.255.244/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
229.113.221.55/32,229.113.218.65/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
122.115.181.77/32,122.115.181.88/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
71.120.229.169/32,74.145.65.60/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
246.148.220.224/28,244.232.189.72/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
200.35.97.67/32,200.35.103.8/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.202.3.0/24,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
178.113.203.112/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,244.125.93.240/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.130.117.102/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.234.73/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.158.230.88/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,39.131.174.223/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.107.177.82/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
216.118.41.245/32,158.233.218.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.33.162.82/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.217.27/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
208.97.49.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
120.113.176.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
83.22.14.129/32,83.22.14.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
248.66.115.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
8.140.62.116/30,10.229.18.1/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,110.216.165.61/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
122.24.147.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.216.200/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,deny
0.0.0.0/0,104.150.185.79/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.254.54.205/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.5.194/32,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
108.36.24.233/32,108.36.31.40/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
183.33.199.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.236.200.251/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.0.249.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.149.83.8/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
16.64.1.176/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.206.70.77/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
215.196.146.201/32,213.130.24.18/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
180.29.161.0/26,180.29.160.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.141.194.21/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
46.141.149.51/32,46.141.149.32/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
6.233.227.15/32,76.177.232.209/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
5.6.70.236/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
87.234.123.88/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.123.182.99/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.93.109/32,0-65535,25-25,0x06/0xFF,0x1000/0x1000,deny
0.0.0.0/0,82.229.1.154/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.193/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,18.149.133.111/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
207.115.110.252/32,198.101.96.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
101.103.73.78/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.58.12.125/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.6.122.56/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
