0.0.0.0/0,57.152.16.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.158.93.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.102.100.0/24,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,55.170.15.0/24,0-65535,5999-5999,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,214.202.210.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.178.160.0/24,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
173.103.27.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.61.251.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
109.129.181.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
19.251.103.0/24,0.0.0.0/0,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.134.150.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
252.115.240.0/24,0.0.0.0/0,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.239.17.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.181.189.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
25.216.83.0/24,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
116.150.230.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.179.35.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
70.225.234.0/24,0.0.0.0/0,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
62.12.247.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.213.10.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
187.93.235.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
40.132.40.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
128.133.197.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.86.9.0/24,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,156.197.23.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
248.12.184.0/24,0.0.0.0/0,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
199.80.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.24.254.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.148.187.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
25.78.79.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.227.239.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,49.254.151.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
32.174.147.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
64.156.37.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
131.192.100.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
