112.7.180.144/30,115.139.248.143/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.63.191/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.179.159/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,191.39.158.108/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
218.15.191.212/30,218.15.185.122/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.162/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.100.208/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
236.157.121.232/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.236.207.128/28,199.236.207.153/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,162.165.181.79/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.41.95/32,161-161,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.249.227/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.61.118/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
1.6.122.133/32,1.6.125.224/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.127.123.96/28,180.27.33.192/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
192.86.129.187/32,194.154.100.68/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
164.34.246.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
199.163.0.134/32,199.163.5.175/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
85.226.92.176/28,90.5.33.18/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.86.39.141/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.11.244.89/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
92.102.8.224/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
243.240.29.237/32,243.240.29.244/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.125.248.215/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.183.221.249/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
50.177.205.68/32,50.177.201.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
210.149.1.144/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.247.208.169/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.6.243/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,167.142.237.163/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
132.201.18.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
19.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,72.110.93.137/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,deny
91.162.248.160/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,141.191.106.92/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.238.17/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,198.126.191.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.11.125/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.242.254/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.97.1.185/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
120.88.59.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,88.158.227.0/24,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
134.11.126.165/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.49.60/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.147.106.70/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.177.147.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.8/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,162.139.87.82/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.17.214/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.206.178/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
177.32.99.119/32,177.32.99.104/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
124.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.86.37.221/32,120.37.110.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
53.59.13.36/30,53.59.11.73/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
20.203.217.90/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,186.3.117.215/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,141.191.107.217/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.125.254.242/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.117.142/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
130.120.207.176/32,140.241.126.212/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.93.37/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.47.63.207/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
22.211.24.185/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,178.106.68.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
44.206.60.30/32,70.35.80.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.43.141.81/32,0-65535,69-69,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,132.0.133.142/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
91.96.38.127/32,91.96.32.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
193.233.9.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,162.18.165.0/24,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
183.148.189.229/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
211.125.254.227/32,211.125.249.100/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
84.206.65.128/28,40.14.78.240/28,123-123,69-69,0x11/0xFF,0x0000/0x0000,deny
21.7.55.192/28,21.7.48.174/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.75.22.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,53.204.40.165/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.15.148.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
169.2.122.240/28,170.196.37.192/28,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.125.93/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.132.61/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,64.237.34.24/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.143.34.9/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.100.153/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
162.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
99.131.129.176/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
228.102.106.80/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.37.124.184/32,13.48.237.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.24.251/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.135.209/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
31.56.253.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.135/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.194.153.14/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.51.243.10/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.209.166.238/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
168.253.47.80/28,168.253.43.51/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
204.242.6.234/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.233/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
233.44.85.36/30,233.44.85.59/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
29.95.213.22/32,29.95.213.0/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
181.80.210.190/32,184.145.27.119/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
222.230.75.165/32,222.230.76.196/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
70.29.54.244/32,42.46.158.176/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,173.141.208.165/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.237.207.0/24,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
136.213.113.181/32,254.78.147.251/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
96.6.184.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
27.211.206.106/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.166.46/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,deny
172.3.199.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
162.87.59.37/32,161.209.70.247/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
121.29.212.175/32,121.29.211.56/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.10/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.219/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
179.164.30.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.98.72.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,227.221.41.80/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
91.191.255.16/28,89.67.198.96/28,161-161,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.150.184.89/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
93.13.176.187/32,95.5.108.60/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.111.244.53/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
7.141.194.17/32,66.160.163.224/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.177.192.39/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.183.221.251/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.204.214.252/30,189.96.44.176/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,165.236.11.96/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.171.174.47/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.92/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
24.147.108.179/32,22.44.237.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.213.244/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
32.3.28.228/32,32.3.26.47/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
196.158.27.229/32,196.158.30.57/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
49.124.110.83/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.10.225.162/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
141.191.91.117/32,141.191.93.60/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
117.207.254.55/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.209/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
97.33.165.176/28,97.33.162.82/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.226.33.36/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
218.109.63.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,217.229.232.121/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
69.9.232.180/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
24.147.108.179/32,89.1.91.163/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
112.141.148.180/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
178.71.131.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.138.170.15/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
201.150.51.208/28,203.141.15.118/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.42.101/32,0-65535,21-21,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,118.233.136.128/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.204.125.3/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.95.59/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
136.42.226.192/26,136.42.224.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,63.50.242.91/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.201.237/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
143.80.142.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.234.69.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.106.122.70/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.219.227.134/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
18.149.132.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
64.237.39.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.87/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
93.70.118.25/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
48.220.225.250/32,119.176.48.114/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.152.110/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
178.113.203.124/32,178.113.203.108/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.116.77/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.139.113.24/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,140.135.111.84/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.15.190.254/32,216.134.221.12/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.216.114.187/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
216.30.209.110/32,216.30.214.202/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
3.9.123.240/32,3.9.126.236/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.226.96.90/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.189.151.46/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
3.9.122.1/32,3.9.126.232/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
90.49.254.117/32,90.49.251.36/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
223.14.128.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
57.232.58.202/32,57.232.62.34/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.145.161.240/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.208.123/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,113.203.236.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.22.11.221/32,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,109.49.210.232/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.182.140/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.11.91.86/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
106.107.181.228/30,98.0.50.62/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
121.206.254.152/30,121.206.254.130/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.232.115.70/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
207.248.90.32/30,128.165.7.81/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,118.233.138.188/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.31.200/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
155.222.61.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.7.109.238/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
73.191.111.15/32,41.152.127.84/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
120.140.193.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
92.80.216.172/30,86.122.43.225/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,177.32.100.56/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.11.175.81/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.126.66/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.27.120/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,90.5.33.16/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
154.170.149.80/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
200.6.85.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
214.113.107.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.49.254.117/32,81.134.181.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.26.126.25/32,174.139.11.241/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.44.105.199/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
167.86.43.24/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
173.8.156.248/30,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.130.233/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
90.232.88.204/32,63.187.215.3/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
142.90.64.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,73.248.23.96/27,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.233.64.0/24,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.138.172.238/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.26.4/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.214/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.98.16/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.120.37/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
29.197.225.48/28,29.197.230.207/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
68.93.161.159/32,91.9.88.151/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
61.226.96.67/32,61.226.100.232/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.238.100.144/28,166.35.252.231/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.187.155/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,204.235.14.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.82.69.33/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.86.192/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
254.221.238.124/32,253.32.204.73/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.233.15.4/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.201.237/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
197.145.161.254/32,198.135.116.92/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
