112.7.180.149/32,115.139.248.136/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.10.222.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.221.151.184/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
137.49.167.167/32,130.22.183.4/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.63.104.108/32,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.94/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
247.180.159.125/32,164.165.146.46/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
254.78.147.232/30,252.136.20.16/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.107.181.245/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
73.191.111.8/30,40.203.113.80/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,187.109.139.233/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
99.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
192.195.55.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
163.193.118.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
32.82.68.21/32,35.224.222.181/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.30.74.90/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.89.179/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
97.33.165.176/28,97.33.162.82/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.39.116/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
16.245.216.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.212.225.31/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,199.182.113.245/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.101.198.246/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
236.119.115.128/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
254.78.149.58/32,254.78.147.251/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
140.202.177.137/32,191.39.158.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.140.58.75/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.146.9/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
61.0.185.176/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
222.230.75.176/28,167.98.105.11/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.163.203/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.46.241/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.84.242/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.175.170/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
166.101.250.152/32,165.214.37.32/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,87.234.123.138/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
118.251.216.164/32,116.214.201.134/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
119.63.109.234/32,49.14.18.24/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,248.66.117.142/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
89.145.55.14/32,0.0.0.0/0,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.159.8.206/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
179.164.30.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.109.156.0/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
207.248.90.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.37.252.36/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
73.78.166.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
3.176.145.216/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
74.135.152.176/28,74.135.152.160/28,53-53,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.127.186.0/24,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
73.191.111.15/32,74.109.96.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.98.16/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.242.98/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.37.248.241/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.40.177/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.51.122.69/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
230.133.189.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
35.143.4.119/32,105.20.32.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.144.227.199/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.77/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.182.18/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
243.11.127.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
73.191.111.15/32,65.24.110.172/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.26.126.25/32,163.26.120.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.49.251.36/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
24.87.250.243/32,24.87.253.190/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.26.126.4/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.245.225.9/32,123-123,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.58.117/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.251.141/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.66.62.238/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.49.218/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.129/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.237.34.56/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
162.194.106.0/30,244.234.9.41/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.160/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.93.249.146/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.242.160.95/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.26.228.169/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.1.39/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
15.18.168.237/32,12.111.61.148/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.29.128/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
82.86.51.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,181.14.23.235/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
229.163.174.192/32,168.253.43.51/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.238.178/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,67.122.249.128/27,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,255.149.87.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
84.84.56.207/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.114.206/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.33.70.230/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.188/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.41.244.226/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
173.124.111.155/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
253.74.57.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.19/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.248.89.181/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
107.106.118.248/32,47.161.135.85/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.237/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.173.29/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
192.112.163.125/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
153.159.80.164/32,220.105.247.188/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.9.45.41/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
16.78.76.166/32,105.30.255.0/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.63.179.151/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
185.224.112.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
5.209.255.5/32,5.209.248.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
5.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
93.7.105.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
50.207.66.239/32,48.159.142.28/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.9.45.41/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.125.254.232/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.75.210/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.243.224.238/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
164.27.83.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
114.128.164.85/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
24.147.108.179/32,89.1.91.163/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,161.225.102.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
23.43.220.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.120.226.6/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,2.234.171.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.254.228.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.43.112.211/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,70.50.118.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
60.79.240.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.225.147.216/32,12.225.151.60/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
165.189.175.32/28,208.115.68.181/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.113.107.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
239.2.176.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.48.239.182/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
138.235.221.112/28,187.161.208.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
165.61.105.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
71.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.138.170.15/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
91.44.57.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
130.120.206.16/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.99.154/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.193.237/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.214.48.0/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.160.253.142/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
109.44.229.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
65.217.200.241/32,61.147.255.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.203.4.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.6.122.157/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.160.253.142/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
195.101.98.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
7.141.194.20/30,7.141.196.225/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,82.229.1.158/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
214.0.0.0/8,214.255.44.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.21.206/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
194.218.61.0/24,0.0.0.0/0,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.99.146.89/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.93/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
206.216.202.138/32,193.204.174.20/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
84.10.229.192/28,84.10.224.155/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
113.249.11.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.153.231.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
102.169.198.60/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
229.157.107.254/32,234.75.19.196/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.118.41.245/32,158.233.218.164/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.12.148.179/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
122.69.1.208/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.46.111/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
197.28.159.116/30,197.28.154.191/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.244.46.113/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.173.113.178/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.209.28/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,145.18.150.152/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.139.40.239/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
225.77.129.230/32,225.77.135.241/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.58.87/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.109.139.233/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
70.160.29.224/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.226.36.60/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
175.56.44.35/32,175.56.40.65/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
83.23.236.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.100.128.15/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
211.72.80.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,122.115.179.89/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.53.214/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.61.118/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.106.54.30/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.29/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
39.131.174.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.175.43.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
179.247.143.67/32,218.15.185.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,229.120.83.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,81.191.216.85/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.81/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
203.29.31.139/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.9.92.100/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.132.41/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.173/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.171.174.156/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.247.104.199/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.249.203.96/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.31.133/32,7648-7648,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.61.68.173/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
130.120.206.64/26,130.120.200.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.141.44.78/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
179.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.252.118.72/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.178.43.243/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.124.179.0/24,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.104.193.64/27,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
46.29.129.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.184.230/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.143.19/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
241.91.64.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.106/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.217.26/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.231.63.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.43/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.138.172.231/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
45.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
197.217.143.0/24,0.0.0.0/0,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.215.182/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
192.127.85.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.226.182/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.170.161.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
204.242.6.224/29,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.89.201.144/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
8.184.251.210/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.249.225.65/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,217.229.239.0/27,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
94.70.104.154/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
160.196.218.128/28,160.196.218.144/28,7648-7648,544-544,0x11/0xFF,0x0000/0x0000,allow
53.34.9.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
105.30.250.31/32,105.30.255.4/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
61.0.185.112/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
