0.0.0.0/0,191.206.49.61/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.188.168.0/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.41/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
241.114.222.216/32,241.114.217.230/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
167.116.17.202/32,208.200.68.206/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
61.0.185.120/30,48.131.219.88/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
52.210.205.141/32,52.210.202.48/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,209.12.148.100/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
115.245.100.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
7.122.75.255/32,96.243.237.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
146.55.193.111/32,146.55.197.46/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.100.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.75.210/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
152.190.90.120/32,152.190.90.108/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.208.45/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.138.45/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
84.34.120.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.87/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
177.21.89.241/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.147/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.29/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.236.189.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.204/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
173.183.2.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
44.206.60.30/32,70.35.82.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.190.132.71/32,247.92.179.208/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,181.14.23.232/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.140.63.191/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.234.53.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
93.130.229.31/32,84.206.70.78/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.237.183.128/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,179.217.9.160/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
8.140.62.116/30,10.229.18.1/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
92.80.216.171/32,86.122.43.228/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
7.141.194.17/32,7.141.194.4/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.144.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
109.49.212.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.161.240.249/32,232.144.214.76/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
107.79.126.240/28,24.161.48.229/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.33.194.248/32,192.209.163.39/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.185.79.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
168.6.157.210/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.124.188.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
220.205.190.16/28,142.123.176.209/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
118.233.136.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,13.213.171.79/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.237.39.95/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,28.205.107.13/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.18/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
130.120.206.16/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
175.141.212.108/32,175.141.208.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,247.236.250.212/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
231.143.68.233/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
118.251.216.164/32,10.39.137.76/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.74/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,129.103.143.49/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.180.82/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
129.147.181.20/32,130.66.95.196/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.95.38.70/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.77/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
89.161.5.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
4.184.71.160/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
210.246.51.163/32,221.210.119.132/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.27.255/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.178.43.243/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
88.37.182.158/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.31/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.100.135.126/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.158.228.67/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.203.4.5/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
99.152.242.240/28,99.152.240.80/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
57.232.56.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,44.143.37.187/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.27.254/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
9.77.109.170/32,9.77.104.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
206.3.105.58/32,154.3.155.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.184.22.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,198.108.0.14/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
12.145.100.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
155.109.36.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.238.7.183/32,27.71.127.41/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
122.24.147.16/28,122.24.147.4/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,104.187.28.224/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.162.219/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.47.181/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.255.246/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
27.70.247.160/32,104.187.24.16/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.107.26/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
72.129.90.212/32,0.0.0.0/0,88-88,69-69,0x11/0xFF,0x0000/0x0000,allow
105.255.172.189/32,105.255.168.84/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.11.95.1/32,123-123,7649-7649,0x11/0xFF,0x0000/0x0000,allow
35.232.62.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.99/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.78.6/32,162-162,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.210.209/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.252.114.206/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.213.94.104/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
223.220.139.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
57.232.58.201/32,57.232.62.34/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
251.89.205.240/29,150.21.114.189/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
216.30.210.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.80.138.125/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.180.189/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
71.41.211.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.5/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.206.175.120/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.138.230.149/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,88.158.227.0/24,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
160.196.218.128/28,160.196.221.0/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.143/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.211.113/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
112.106.235.4/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.253.47.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.238.100.141/32,209.238.98.234/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.54/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.39.158.113/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.127.81/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.47.184/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
44.131.244.49/32,46.207.4.16/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.158.230.72/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
7.141.194.17/32,7.141.196.228/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
172.255.73.171/32,245.251.26.173/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,248.79.98.16/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,144.16.134.52/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.103.136.47/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
20.205.192.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
97.33.165.165/32,105.228.84.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
153.240.136.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.154/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.67.222.46/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
108.36.24.236/30,26.104.124.161/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
163.171.26.78/32,163.171.29.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
225.37.29.246/32,237.206.94.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.67.222.64/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.66.229.135/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
104.187.29.50/32,27.70.241.103/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.178.43.243/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
210.175.99.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
206.182.54.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
47.227.141.128/28,44.194.113.180/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.140.36/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.163.61/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
225.77.129.240/28,234.193.109.151/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.46.111/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.41.210.171/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.161/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.30.107/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.216/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
71.124.128.68/32,71.124.128.88/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.49.222.132/30,90.49.222.153/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
235.32.78.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
47.123.195.103/32,47.123.198.33/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
122.34.66.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
16.64.1.185/32,16.64.7.172/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.72.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.94.43/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
96.254.57.112/28,47.2.210.208/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
216.118.41.245/32,218.231.104.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.100.154/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
135.196.207.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.2.71/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.245.224.196/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.3/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.27.225.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.121.174/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
237.34.245.211/32,49.121.251.141/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
116.80.201.101/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
93.70.118.25/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.204.70/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
20.203.217.133/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
175.141.211.66/32,239.188.115.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
59.62.3.69/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
206.216.202.192/26,206.216.200.0/21,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
44.206.60.16/29,44.184.19.89/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
204.182.251.122/32,183.56.74.100/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
180.29.161.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
222.175.240.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
228.27.61.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
178.113.203.96/28,190.224.134.128/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.229.236.153/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
170.18.222.226/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
107.106.118.224/28,107.106.113.32/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,11.133.181.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.23.186.215/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.156.172.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,113.252.35.233/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
89.59.164.212/30,3.186.97.61/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
46.29.129.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.213.46/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.24.228/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.103.144.91/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.74.60.192/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.122.13.35/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
20.205.192.144/28,23.35.188.87/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
103.142.88.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
29.197.225.64/26,29.197.224.0/21,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.20/32,1024-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.25/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
194.218.61.0/24,0.0.0.0/0,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
250.143.209.16/28,250.143.214.224/28,123-123,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.185.147.223/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.95.8.188/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
102.54.41.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
133.230.108.223/32,137.170.100.170/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
184.126.12.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.54.151/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
179.215.25.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.55.193.206/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.88.59.77/32,0-65535,13-13,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,178.106.69.56/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.50.148/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.113.24/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.130.250/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
223.209.38.128/26,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
118.251.216.164/32,118.251.216.182/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
168.253.47.74/32,168.253.43.51/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
212.32.79.208/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.139.24.13/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.255.61/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,111.96.22.81/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
102.123.114.16/30,102.123.118.241/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,61.226.98.159/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
240.110.179.184/30,240.110.179.174/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,189.52.181.83/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.101.198.235/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
182.16.222.184/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
197.36.16.192/28,198.135.116.99/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
