0.0.0.0/0,253.70.29.44/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,110-110,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,69-69,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.135/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.190/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.190/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.188/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.214/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.214/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.214/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.214/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.214/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.214/32,0-65535,7648-7648,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.214/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.206/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.196/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.54.199/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.52.251/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.52.251/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.28.85.19/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.28.85.85/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.28.85.87/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.44/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.70.29.32/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.61.81/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.70.29.44/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,1024-65535,1024-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,252.231.54.214/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.54.205/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.28.85.35/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
235.150.207.54/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.135/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.55.12/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.150.207.54/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.150.207.54/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.231.48.162/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.48/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.48/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
235.53.168.48/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
235.53.168.48/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
235.53.168.48/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.48/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
235.53.168.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.56/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
235.53.168.56/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
253.70.58.80/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
253.70.58.80/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.56/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.70.58.80/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
235.53.168.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
252.231.55.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
252.231.55.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
253.70.58.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
235.53.168.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
235.53.168.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
252.231.55.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
252.231.55.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.70.58.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.70.58.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
235.53.168.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.53.168.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.170.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.231.48.162/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
235.53.170.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
235.53.170.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.53.168.48/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
235.53.168.0/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,184.13.64.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.226.80.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
214.71.20.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.101.17.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
79.163.85.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.240.97.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
68.20.150.0/24,0.0.0.0/0,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
32.203.244.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
78.137.163.0/24,0.0.0.0/0,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
153.63.172.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
36.236.250.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.214.216.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.156.195.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.235.83.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,14.233.246.0/24,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
114.31.93.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
36.100.105.0/24,0.0.0.0/0,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,198.6.222.0/24,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
169.223.1.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,112.100.180.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.183.117.0/24,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
88.39.113.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
232.43.128.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.98.243.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.81.137.0/24,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
252.231.171.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
231.254.237.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
51.90.186.0/24,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
199.115.122.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.87.193.0/24,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.61.214.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.80.227.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
51.202.70.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
164.169.47.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.239.150.0/24,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
126.15.43.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.188.102.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.6.205.0/24,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,39.173.254.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.218.102.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.9.106.0/24,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.122.66.0/24,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
228.161.199.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.185.163.0/24,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
22.196.208.0/24,0.0.0.0/0,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
166.225.79.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
240.214.169.0/24,0.0.0.0/0,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
84.117.148.0/24,0.0.0.0/0,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
235.53.170.0/23,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
253.64.0.0/12,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.144.0.0/12,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.64.0.0/12,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
55.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.132.112.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.232.72.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
254.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
50.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.90.216.0/24,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
3.45.199.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
181.84.206.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
182.223.205.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,216.160.116.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
42.140.238.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
17.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,172.77.231.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
84.160.204.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
148.80.201.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.32.133.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
